Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
NL,O3,µg/m3,2015-10-01 03:00:00 +01:00,27.0
NL,O3,µg/m3,2015-10-01 04:00:00 +01:00,23.450000000000003
NL,O3,µg/m3,2015-10-01 05:00:00 +01:00,9.899999999999999
NL,O3,µg/m3,2015-10-01 06:00:00 +01:00,3.725
NL,O3,µg/m3,2015-10-01 07:00:00 +01:00,4.75
NL,O3,µg/m3,2015-10-01 08:00:00 +01:00,19.15
NL,O3,µg/m3,2015-10-01 09:00:00 +01:00,37.525000000000006
NL,O3,µg/m3,2015-10-01 10:00:00 +01:00,46.4
NL,O3,µg/m3,2015-10-01 11:00:00 +01:00,53.85
NL,O3,µg/m3,2015-10-01 12:00:00 +01:00,60.175
NL,O3,µg/m3,2015-10-01 13:00:00 +01:00,66.85
NL,O3,µg/m3,2015-10-01 14:00:00 +01:00,72.4
NL,O3,µg/m3,2015-10-01 15:00:00 +01:00,72.675
NL,O3,µg/m3,2015-10-01 16:00:00 +01:00,68.225
NL,O3,µg/m3,2015-10-01 17:00:00 +01:00,58.1
NL,O3,µg/m3,2015-10-01 18:00:00 +01:00,48.825
NL,O3,µg/m3,2015-10-01 19:00:00 +01:00,40.974999999999994
NL,O3,µg/m3,2015-10-01 20:00:00 +01:00,32.349999999999994
NL,O3,µg/m3,2015-10-01 21:00:00 +01:00,32.166666666666664
NL,O3,µg/m3,2015-10-01 22:00:00 +01:00,30.375
NL,O3,µg/m3,2015-10-01 23:00:00 +01:00,29.0
NL,O3,µg/m3,2015-10-02 00:00:00 +01:00,26.775
NL,O3,µg/m3,2015-10-02 01:00:00 +01:00,26.25
NL,O3,µg/m3,2015-10-02 02:00:00 +01:00,24.675
NL,O3,µg/m3,2015-10-02 03:00:00 +01:00,22.974999999999998
NL,O3,µg/m3,2015-10-02 04:00:00 +01:00,17.1
NL,O3,µg/m3,2015-10-02 05:00:00 +01:00,7.35
NL,O3,µg/m3,2015-10-02 06:00:00 +01:00,2.475
NL,O3,µg/m3,2015-10-02 07:00:00 +01:00,3.8
NL,O3,µg/m3,2015-10-02 08:00:00 +01:00,14.424999999999999
NL,O3,µg/m3,2015-10-02 09:00:00 +01:00,23.575
NL,O3,µg/m3,2015-10-02 10:00:00 +01:00,35.7
NL,O3,µg/m3,2015-10-02 11:00:00 +01:00,47.650000000000006
NL,O3,µg/m3,2015-10-02 12:00:00 +01:00,49.224999999999994
NL,O3,µg/m3,2015-10-02 13:00:00 +01:00,48.275
NL,O3,µg/m3,2015-10-02 14:00:00 +01:00,50.325
NL,O3,µg/m3,2015-10-02 15:00:00 +01:00,52.575
NL,O3,µg/m3,2015-10-02 16:00:00 +01:00,53.449999999999996
NL,O3,µg/m3,2015-10-02 17:00:00 +01:00,45.325
NL,O3,µg/m3,2015-10-02 18:00:00 +01:00,35.05
NL,O3,µg/m3,2015-10-02 19:00:00 +01:00,28.375
NL,O3,µg/m3,2015-10-02 20:00:00 +01:00,36.25
NL,O3,µg/m3,2015-10-02 21:00:00 +01:00,37.95
NL,O3,µg/m3,2015-10-02 22:00:00 +01:00,28.85
NL,O3,µg/m3,2015-10-02 23:00:00 +01:00,27.775
NL,O3,µg/m3,2015-10-03 00:00:00 +01:00,19.475
NL,O3,µg/m3,2015-10-03 01:00:00 +01:00,17.25
NL,O3,µg/m3,2015-10-03 02:00:00 +01:00,16.75
NL,O3,µg/m3,2015-10-03 03:00:00 +01:00,17.725
NL,O3,µg/m3,2015-10-03 04:00:00 +01:00,15.325
NL,O3,µg/m3,2015-10-03 05:00:00 +01:00,9.466666666666667
NL,O3,µg/m3,2015-10-03 06:00:00 +01:00,9.175
NL,O3,µg/m3,2015-10-03 07:00:00 +01:00,10.7
NL,O3,µg/m3,2015-10-03 08:00:00 +01:00,14.275
NL,O3,µg/m3,2015-10-03 09:00:00 +01:00,15.9
NL,O3,µg/m3,2015-10-03 10:00:00 +01:00,16.5
NL,O3,µg/m3,2015-10-03 11:00:00 +01:00,15.424999999999999
NL,O3,µg/m3,2015-10-03 12:00:00 +01:00,18.8
NL,O3,µg/m3,2015-10-03 13:00:00 +01:00,17.825
NL,O3,µg/m3,2015-10-03 14:00:00 +01:00,20.599999999999998
NL,O3,µg/m3,2015-10-03 15:00:00 +01:00,25.825000000000003
NL,O3,µg/m3,2015-10-03 16:00:00 +01:00,20.125
NL,O3,µg/m3,2015-10-03 17:00:00 +01:00,15.700000000000001
NL,O3,µg/m3,2015-10-03 18:00:00 +01:00,4.6
NL,O3,µg/m3,2015-10-03 19:00:00 +01:00,1.55
NL,O3,µg/m3,2015-10-03 20:00:00 +01:00,2.3499999999999996
NL,O3,µg/m3,2015-10-03 21:00:00 +01:00,6.25
NL,O3,µg/m3,2015-10-03 22:00:00 +01:00,1.85
NL,O3,µg/m3,2015-10-03 23:00:00 +01:00,0.6333333333333333
NL,O3,µg/m3,2015-10-04 00:00:00 +01:00,0.5
NL,O3,µg/m3,2015-10-04 01:00:00 +01:00,0.44999999999999996
NL,O3,µg/m3,2015-10-04 02:00:00 +01:00,0.3
NL,O3,µg/m3,2015-10-04 03:00:00 +01:00,0.25
NL,O3,µg/m3,2015-10-04 04:00:00 +01:00,0.275
NL,O3,µg/m3,2015-10-04 05:00:00 +01:00,0.175
NL,O3,µg/m3,2015-10-04 06:00:00 +01:00,0.175
NL,O3,µg/m3,2015-10-04 07:00:00 +01:00,1.925
NL,O3,µg/m3,2015-10-04 08:00:00 +01:00,4.375
NL,O3,µg/m3,2015-10-04 09:00:00 +01:00,7.25
NL,O3,µg/m3,2015-10-04 10:00:00 +01:00,11.475
NL,O3,µg/m3,2015-10-04 11:00:00 +01:00,17.05
NL,O3,µg/m3,2015-10-04 12:00:00 +01:00,29.625
NL,O3,µg/m3,2015-10-04 13:00:00 +01:00,48.625
NL,O3,µg/m3,2015-10-04 14:00:00 +01:00,57.375
NL,O3,µg/m3,2015-10-04 15:00:00 +01:00,67.25
NL,O3,µg/m3,2015-10-04 16:00:00 +01:00,66.525
NL,O3,µg/m3,2015-10-04 17:00:00 +01:00,56.575
NL,O3,µg/m3,2015-10-04 18:00:00 +01:00,43.45
NL,O3,µg/m3,2015-10-04 19:00:00 +01:00,28.299999999999997
NL,O3,µg/m3,2015-10-04 20:00:00 +01:00,10.575
NL,O3,µg/m3,2015-10-04 21:00:00 +01:00,3.725
NL,O3,µg/m3,2015-10-04 22:00:00 +01:00,1.3250000000000002
NL,O3,µg/m3,2015-10-04 23:00:00 +01:00,0.7
NL,O3,µg/m3,2015-10-05 00:00:00 +01:00,3.25
NL,O3,µg/m3,2015-10-05 01:00:00 +01:00,7.85
NL,O3,µg/m3,2015-10-05 02:00:00 +01:00,12.375
NL,O3,µg/m3,2015-10-05 03:00:00 +01:00,4.55
NL,O3,µg/m3,2015-10-05 04:00:00 +01:00,1.25
NL,O3,µg/m3,2015-10-05 05:00:00 +01:00,1.3250000000000002
NL,O3,µg/m3,2015-10-05 06:00:00 +01:00,0.12499999999999997
NL,O3,µg/m3,2015-10-05 07:00:00 +01:00,1.25
NL,O3,µg/m3,2015-10-05 08:00:00 +01:00,4.875
NL,O3,µg/m3,2015-10-05 09:00:00 +01:00,10.0
NL,O3,µg/m3,2015-10-05 10:00:00 +01:00,16.85
NL,O3,µg/m3,2015-10-05 11:00:00 +01:00,21.225
NL,O3,µg/m3,2015-10-05 12:00:00 +01:00,27.625000000000004
NL,O3,µg/m3,2015-10-05 13:00:00 +01:00,25.924999999999997
NL,O3,µg/m3,2015-10-05 14:00:00 +01:00,31.549999999999997
NL,O3,µg/m3,2015-10-05 15:00:00 +01:00,30.6
NL,O3,µg/m3,2015-10-05 16:00:00 +01:00,24.275
NL,O3,µg/m3,2015-10-05 17:00:00 +01:00,14.75
NL,O3,µg/m3,2015-10-05 18:00:00 +01:00,3.725
NL,O3,µg/m3,2015-10-05 19:00:00 +01:00,3.5749999999999997
NL,O3,µg/m3,2015-10-05 20:00:00 +01:00,7.075
NL,O3,µg/m3,2015-10-05 21:00:00 +01:00,5.425
NL,O3,µg/m3,2015-10-05 22:00:00 +01:00,6.1
NL,O3,µg/m3,2015-10-05 23:00:00 +01:00,6.55
NL,O3,µg/m3,2015-10-06 00:00:00 +01:00,8.1
NL,O3,µg/m3,2015-10-06 01:00:00 +01:00,9.733333333333333
NL,O3,µg/m3,2015-10-06 02:00:00 +01:00,9.9
NL,O3,µg/m3,2015-10-06 03:00:00 +01:00,9.700000000000001
NL,O3,µg/m3,2015-10-06 04:00:00 +01:00,12.425
NL,O3,µg/m3,2015-10-06 05:00:00 +01:00,13.475
NL,O3,µg/m3,2015-10-06 06:00:00 +01:00,8.350000000000001
NL,O3,µg/m3,2015-10-06 07:00:00 +01:00,9.549999999999999
NL,O3,µg/m3,2015-10-06 08:00:00 +01:00,16.025
NL,O3,µg/m3,2015-10-06 09:00:00 +01:00,18.625
NL,O3,µg/m3,2015-10-06 10:00:00 +01:00,15.65
NL,O3,µg/m3,2015-10-06 11:00:00 +01:00,21.05
NL,O3,µg/m3,2015-10-06 12:00:00 +01:00,25.1
NL,O3,µg/m3,2015-10-06 13:00:00 +01:00,21.325
NL,O3,µg/m3,2015-10-06 14:00:00 +01:00,25.5
NL,O3,µg/m3,2015-10-06 15:00:00 +01:00,17.825000000000003
NL,O3,µg/m3,2015-10-06 16:00:00 +01:00,12.299999999999999
NL,O3,µg/m3,2015-10-06 17:00:00 +01:00,4.875
NL,O3,µg/m3,2015-10-06 18:00:00 +01:00,3.9250000000000003
NL,O3,µg/m3,2015-10-06 19:00:00 +01:00,3.725
NL,O3,µg/m3,2015-10-06 20:00:00 +01:00,2.175
NL,O3,µg/m3,2015-10-06 21:00:00 +01:00,4.875
NL,O3,µg/m3,2015-10-06 22:00:00 +01:00,13.0
NL,O3,µg/m3,2015-10-06 23:00:00 +01:00,16.65
NL,O3,µg/m3,2015-10-07 00:00:00 +01:00,27.1
NL,O3,µg/m3,2015-10-07 01:00:00 +01:00,19.675
NL,O3,µg/m3,2015-10-07 02:00:00 +01:00,19.05
NL,O3,µg/m3,2015-10-07 03:00:00 +01:00,20.4
NL,O3,µg/m3,2015-10-07 04:00:00 +01:00,24.174999999999997
NL,O3,µg/m3,2015-10-07 05:00:00 +01:00,22.425
NL,O3,µg/m3,2015-10-07 06:00:00 +01:00,13.95
NL,O3,µg/m3,2015-10-07 07:00:00 +01:00,11.675
NL,O3,µg/m3,2015-10-07 08:00:00 +01:00,15.725000000000001
NL,O3,µg/m3,2015-10-07 09:00:00 +01:00,18.5
NL,O3,µg/m3,2015-10-07 10:00:00 +01:00,22.225
NL,O3,µg/m3,2015-10-07 11:00:00 +01:00,26.6
NL,O3,µg/m3,2015-10-07 12:00:00 +01:00,23.2
NL,O3,µg/m3,2015-10-07 13:00:00 +01:00,22.799999999999997
NL,O3,µg/m3,2015-10-07 14:00:00 +01:00,22.325000000000003
NL,O3,µg/m3,2015-10-07 15:00:00 +01:00,18.025000000000002
NL,O3,µg/m3,2015-10-07 16:00:00 +01:00,13.5
NL,O3,µg/m3,2015-10-07 17:00:00 +01:00,7.725
NL,O3,µg/m3,2015-10-07 18:00:00 +01:00,5.8
NL,O3,µg/m3,2015-10-07 19:00:00 +01:00,8.95
NL,O3,µg/m3,2015-10-07 20:00:00 +01:00,14.275
NL,O3,µg/m3,2015-10-07 21:00:00 +01:00,29.65
NL,O3,µg/m3,2015-10-07 22:00:00 +01:00,39.400000000000006
NL,O3,µg/m3,2015-10-07 23:00:00 +01:00,36.675
NL,O3,µg/m3,2015-10-08 00:00:00 +01:00,36.849999999999994
NL,O3,µg/m3,2015-10-08 01:00:00 +01:00,37.5
NL,O3,µg/m3,2015-10-08 02:00:00 +01:00,34.875
NL,O3,µg/m3,2015-10-08 03:00:00 +01:00,33.93333333333333
NL,O3,µg/m3,2015-10-08 04:00:00 +01:00,30.824999999999996
NL,O3,µg/m3,2015-10-08 05:00:00 +01:00,27.425
NL,O3,µg/m3,2015-10-08 06:00:00 +01:00,17.825
NL,O3,µg/m3,2015-10-08 07:00:00 +01:00,13.275000000000002
NL,O3,µg/m3,2015-10-08 08:00:00 +01:00,18.7
NL,O3,µg/m3,2015-10-08 09:00:00 +01:00,30.224999999999998
NL,O3,µg/m3,2015-10-08 10:00:00 +01:00,40.875
NL,O3,µg/m3,2015-10-08 11:00:00 +01:00,44.075
NL,O3,µg/m3,2015-10-08 12:00:00 +01:00,44.0
NL,O3,µg/m3,2015-10-08 13:00:00 +01:00,46.574999999999996
NL,O3,µg/m3,2015-10-08 14:00:00 +01:00,47.75
NL,O3,µg/m3,2015-10-08 15:00:00 +01:00,48.825
NL,O3,µg/m3,2015-10-08 16:00:00 +01:00,46.625
NL,O3,µg/m3,2015-10-08 17:00:00 +01:00,41.7
NL,O3,µg/m3,2015-10-08 18:00:00 +01:00,30.550000000000004
NL,O3,µg/m3,2015-10-08 19:00:00 +01:00,15.799999999999999
NL,O3,µg/m3,2015-10-08 20:00:00 +01:00,4.65
NL,O3,µg/m3,2015-10-08 21:00:00 +01:00,9.600000000000001
NL,O3,µg/m3,2015-10-08 22:00:00 +01:00,14.25
NL,O3,µg/m3,2015-10-08 23:00:00 +01:00,10.9
NL,O3,µg/m3,2015-10-09 00:00:00 +01:00,12.075000000000001
NL,O3,µg/m3,2015-10-09 01:00:00 +01:00,14.925
NL,O3,µg/m3,2015-10-09 02:00:00 +01:00,11.674999999999999
NL,O3,µg/m3,2015-10-09 03:00:00 +01:00,3.4499999999999997
NL,O3,µg/m3,2015-10-09 04:00:00 +01:00,0.875
NL,O3,µg/m3,2015-10-09 05:00:00 +01:00,0.1
NL,O3,µg/m3,2015-10-09 06:00:00 +01:00,0.225
NL,O3,µg/m3,2015-10-09 07:00:00 +01:00,0.6
NL,O3,µg/m3,2015-10-09 08:00:00 +01:00,2.4749999999999996
NL,O3,µg/m3,2015-10-09 09:00:00 +01:00,10.45
NL,O3,µg/m3,2015-10-09 10:00:00 +01:00,24.575
NL,O3,µg/m3,2015-10-09 11:00:00 +01:00,41.275
NL,O3,µg/m3,2015-10-09 12:00:00 +01:00,51.925
NL,O3,µg/m3,2015-10-09 13:00:00 +01:00,55.175
NL,O3,µg/m3,2015-10-09 14:00:00 +01:00,53.225
NL,O3,µg/m3,2015-10-09 15:00:00 +01:00,52.05
NL,O3,µg/m3,2015-10-09 16:00:00 +01:00,51.575
NL,O3,µg/m3,2015-10-09 17:00:00 +01:00,47.525000000000006
NL,O3,µg/m3,2015-10-09 18:00:00 +01:00,33.95
NL,O3,µg/m3,2015-10-09 19:00:00 +01:00,29.375
NL,O3,µg/m3,2015-10-09 20:00:00 +01:00,23.625
NL,O3,µg/m3,2015-10-09 21:00:00 +01:00,19.5
NL,O3,µg/m3,2015-10-09 22:00:00 +01:00,16.349999999999998
NL,O3,µg/m3,2015-10-09 23:00:00 +01:00,12.975000000000001
NL,O3,µg/m3,2015-10-10 00:00:00 +01:00,16.675
NL,O3,µg/m3,2015-10-10 01:00:00 +01:00,21.424999999999997
NL,O3,µg/m3,2015-10-10 02:00:00 +01:00,28.125000000000004
NL,O3,µg/m3,2015-10-10 03:00:00 +01:00,32.05
NL,O3,µg/m3,2015-10-10 04:00:00 +01:00,28.5
NL,O3,µg/m3,2015-10-10 05:00:00 +01:00,20.599999999999998
NL,O3,µg/m3,2015-10-10 06:00:00 +01:00,21.2
NL,O3,µg/m3,2015-10-10 07:00:00 +01:00,26.6
NL,O3,µg/m3,2015-10-10 08:00:00 +01:00,27.075000000000003
NL,O3,µg/m3,2015-10-10 09:00:00 +01:00,29.724999999999998
NL,O3,µg/m3,2015-10-10 10:00:00 +01:00,41.575
NL,O3,µg/m3,2015-10-10 11:00:00 +01:00,44.9
NL,O3,µg/m3,2015-10-10 12:00:00 +01:00,48.849999999999994
NL,O3,µg/m3,2015-10-10 13:00:00 +01:00,50.53333333333333
NL,O3,µg/m3,2015-10-10 14:00:00 +01:00,55.56666666666666
NL,O3,µg/m3,2015-10-10 15:00:00 +01:00,57.9
NL,O3,µg/m3,2015-10-10 16:00:00 +01:00,60.05
NL,O3,µg/m3,2015-10-10 17:00:00 +01:00,52.65
NL,O3,µg/m3,2015-10-10 18:00:00 +01:00,46.625
NL,O3,µg/m3,2015-10-10 19:00:00 +01:00,45.95
NL,O3,µg/m3,2015-10-10 20:00:00 +01:00,49.35
NL,O3,µg/m3,2015-10-10 21:00:00 +01:00,47.474999999999994
NL,O3,µg/m3,2015-10-10 22:00:00 +01:00,43.225
NL,O3,µg/m3,2015-10-10 23:00:00 +01:00,40.6
NL,O3,µg/m3,2015-10-11 00:00:00 +01:00,36.325
NL,O3,µg/m3,2015-10-11 01:00:00 +01:00,33.525
NL,O3,µg/m3,2015-10-11 02:00:00 +01:00,31.075
NL,O3,µg/m3,2015-10-11 03:00:00 +01:00,30.625
NL,O3,µg/m3,2015-10-11 04:00:00 +01:00,32.0
NL,O3,µg/m3,2015-10-11 05:00:00 +01:00,31.824999999999996
NL,O3,µg/m3,2015-10-11 06:00:00 +01:00,33.0
NL,O3,µg/m3,2015-10-11 07:00:00 +01:00,32.35
NL,O3,µg/m3,2015-10-11 08:00:00 +01:00,33.675
NL,O3,µg/m3,2015-10-11 09:00:00 +01:00,38.65
NL,O3,µg/m3,2015-10-11 10:00:00 +01:00,44.55
NL,O3,µg/m3,2015-10-11 11:00:00 +01:00,47.15
NL,O3,µg/m3,2015-10-11 12:00:00 +01:00,53.0
NL,O3,µg/m3,2015-10-11 13:00:00 +01:00,56.65
NL,O3,µg/m3,2015-10-11 14:00:00 +01:00,58.45
NL,O3,µg/m3,2015-10-11 15:00:00 +01:00,58.875
NL,O3,µg/m3,2015-10-11 16:00:00 +01:00,57.75
NL,O3,µg/m3,2015-10-11 17:00:00 +01:00,56.375
NL,O3,µg/m3,2015-10-11 18:00:00 +01:00,55.575
NL,O3,µg/m3,2015-10-11 19:00:00 +01:00,56.025
NL,O3,µg/m3,2015-10-11 20:00:00 +01:00,57.875
NL,O3,µg/m3,2015-10-11 21:00:00 +01:00,55.75
NL,O3,µg/m3,2015-10-11 22:00:00 +01:00,53.599999999999994
NL,O3,µg/m3,2015-10-11 23:00:00 +01:00,50.824999999999996
NL,O3,µg/m3,2015-10-12 00:00:00 +01:00,49.6
NL,O3,µg/m3,2015-10-12 01:00:00 +01:00,49.6
NL,O3,µg/m3,2015-10-12 02:00:00 +01:00,48.05
NL,O3,µg/m3,2015-10-12 03:00:00 +01:00,45.45
NL,O3,µg/m3,2015-10-12 04:00:00 +01:00,38.125
NL,O3,µg/m3,2015-10-12 05:00:00 +01:00,34.625
NL,O3,µg/m3,2015-10-12 06:00:00 +01:00,27.975
NL,O3,µg/m3,2015-10-12 07:00:00 +01:00,21.033333333333335
NL,O3,µg/m3,2015-10-12 08:00:00 +01:00,23.925
NL,O3,µg/m3,2015-10-12 09:00:00 +01:00,26.424999999999997
NL,O3,µg/m3,2015-10-12 10:00:00 +01:00,27.875
NL,O3,µg/m3,2015-10-12 11:00:00 +01:00,27.099999999999998
NL,O3,µg/m3,2015-10-12 12:00:00 +01:00,27.125
NL,O3,µg/m3,2015-10-12 13:00:00 +01:00,29.375
NL,O3,µg/m3,2015-10-12 14:00:00 +01:00,32.650000000000006
NL,O3,µg/m3,2015-10-12 15:00:00 +01:00,32.4
NL,O3,µg/m3,2015-10-12 16:00:00 +01:00,30.475
NL,O3,µg/m3,2015-10-12 17:00:00 +01:00,20.25
NL,O3,µg/m3,2015-10-12 18:00:00 +01:00,14.825
NL,O3,µg/m3,2015-10-12 19:00:00 +01:00,16.975
NL,O3,µg/m3,2015-10-12 20:00:00 +01:00,20.775
NL,O3,µg/m3,2015-10-12 21:00:00 +01:00,19.35
NL,O3,µg/m3,2015-10-12 22:00:00 +01:00,17.15
NL,O3,µg/m3,2015-10-12 23:00:00 +01:00,21.775
NL,O3,µg/m3,2015-10-13 00:00:00 +01:00,22.25
NL,O3,µg/m3,2015-10-13 01:00:00 +01:00,26.125
NL,O3,µg/m3,2015-10-13 02:00:00 +01:00,29.075000000000003
NL,O3,µg/m3,2015-10-13 03:00:00 +01:00,30.325
NL,O3,µg/m3,2015-10-13 04:00:00 +01:00,29.799999999999997
NL,O3,µg/m3,2015-10-13 05:00:00 +01:00,24.375
NL,O3,µg/m3,2015-10-13 06:00:00 +01:00,21.1
NL,O3,µg/m3,2015-10-13 07:00:00 +01:00,20.825000000000003
NL,O3,µg/m3,2015-10-13 08:00:00 +01:00,28.075
NL,O3,µg/m3,2015-10-13 09:00:00 +01:00,38.425
NL,O3,µg/m3,2015-10-13 10:00:00 +01:00,42.425000000000004
NL,O3,µg/m3,2015-10-13 11:00:00 +01:00,49.825
NL,O3,µg/m3,2015-10-13 12:00:00 +01:00,57.05
NL,O3,µg/m3,2015-10-13 13:00:00 +01:00,54.24999999999999
NL,O3,µg/m3,2015-10-13 14:00:00 +01:00,54.099999999999994
NL,O3,µg/m3,2015-10-13 15:00:00 +01:00,56.95
NL,O3,µg/m3,2015-10-13 16:00:00 +01:00,55.300000000000004
NL,O3,µg/m3,2015-10-13 17:00:00 +01:00,48.775
NL,O3,µg/m3,2015-10-13 18:00:00 +01:00,45.05
NL,O3,µg/m3,2015-10-13 19:00:00 +01:00,44.075
NL,O3,µg/m3,2015-10-13 20:00:00 +01:00,36.5
NL,O3,µg/m3,2015-10-13 21:00:00 +01:00,34.875
NL,O3,µg/m3,2015-10-13 22:00:00 +01:00,30.299999999999997
NL,O3,µg/m3,2015-10-13 23:00:00 +01:00,26.7
NL,O3,µg/m3,2015-10-14 00:00:00 +01:00,32.05
NL,O3,µg/m3,2015-10-14 01:00:00 +01:00,37.474999999999994
NL,O3,µg/m3,2015-10-14 02:00:00 +01:00,40.325
NL,O3,µg/m3,2015-10-14 03:00:00 +01:00,44.12499999999999
NL,O3,µg/m3,2015-10-14 04:00:00 +01:00,42.199999999999996
NL,O3,µg/m3,2015-10-14 05:00:00 +01:00,27.075
NL,O3,µg/m3,2015-10-14 06:00:00 +01:00,18.900000000000002
NL,O3,µg/m3,2015-10-14 07:00:00 +01:00,15.399999999999999
NL,O3,µg/m3,2015-10-14 08:00:00 +01:00,23.1
NL,O3,µg/m3,2015-10-14 09:00:00 +01:00,32.233333333333334
NL,O3,µg/m3,2015-10-14 10:00:00 +01:00,37.25
NL,O3,µg/m3,2015-10-14 11:00:00 +01:00,38.25
NL,O3,µg/m3,2015-10-14 12:00:00 +01:00,30.375
NL,O3,µg/m3,2015-10-14 13:00:00 +01:00,22.174999999999997
NL,O3,µg/m3,2015-10-14 14:00:00 +01:00,17.375
NL,O3,µg/m3,2015-10-14 15:00:00 +01:00,23.725
NL,O3,µg/m3,2015-10-14 16:00:00 +01:00,24.474999999999998
NL,O3,µg/m3,2015-10-14 17:00:00 +01:00,21.975
NL,O3,µg/m3,2015-10-14 18:00:00 +01:00,16.05
NL,O3,µg/m3,2015-10-14 19:00:00 +01:00,14.875
NL,O3,µg/m3,2015-10-14 20:00:00 +01:00,13.975
NL,O3,µg/m3,2015-10-14 21:00:00 +01:00,13.85
NL,O3,µg/m3,2015-10-14 22:00:00 +01:00,16.625
NL,O3,µg/m3,2015-10-14 23:00:00 +01:00,17.85
NL,O3,µg/m3,2015-10-15 00:00:00 +01:00,18.1
NL,O3,µg/m3,2015-10-15 01:00:00 +01:00,14.600000000000001
NL,O3,µg/m3,2015-10-15 02:00:00 +01:00,13.850000000000001
NL,O3,µg/m3,2015-10-15 03:00:00 +01:00,12.925
NL,O3,µg/m3,2015-10-15 04:00:00 +01:00,11.475
NL,O3,µg/m3,2015-10-15 05:00:00 +01:00,7.275
NL,O3,µg/m3,2015-10-15 06:00:00 +01:00,7.125
NL,O3,µg/m3,2015-10-15 07:00:00 +01:00,5.325
NL,O3,µg/m3,2015-10-15 08:00:00 +01:00,5.85
NL,O3,µg/m3,2015-10-15 09:00:00 +01:00,10.85
NL,O3,µg/m3,2015-10-15 10:00:00 +01:00,13.325000000000001
NL,O3,µg/m3,2015-10-15 11:00:00 +01:00,13.95
NL,O3,µg/m3,2015-10-15 12:00:00 +01:00,19.05
NL,O3,µg/m3,2015-10-15 13:00:00 +01:00,22.9
NL,O3,µg/m3,2015-10-15 14:00:00 +01:00,16.65
NL,O3,µg/m3,2015-10-15 15:00:00 +01:00,11.85
NL,O3,µg/m3,2015-10-15 16:00:00 +01:00,8.475
NL,O3,µg/m3,2015-10-15 17:00:00 +01:00,3.2
NL,O3,µg/m3,2015-10-15 18:00:00 +01:00,4.55
NL,O3,µg/m3,2015-10-15 19:00:00 +01:00,15.399999999999999
NL,O3,µg/m3,2015-10-15 20:00:00 +01:00,28.2
NL,O3,µg/m3,2015-10-15 21:00:00 +01:00,28.225
NL,O3,µg/m3,2015-10-15 22:00:00 +01:00,31.225
NL,O3,µg/m3,2015-10-15 23:00:00 +01:00,42.0
NL,O3,µg/m3,2015-10-16 00:00:00 +01:00,39.5
NL,O3,µg/m3,2015-10-16 01:00:00 +01:00,32.65
NL,O3,µg/m3,2015-10-16 02:00:00 +01:00,26.0
NL,O3,µg/m3,2015-10-16 03:00:00 +01:00,23.425000000000004
NL,O3,µg/m3,2015-10-16 04:00:00 +01:00,18.25
NL,O3,µg/m3,2015-10-16 05:00:00 +01:00,12.925
NL,O3,µg/m3,2015-10-16 06:00:00 +01:00,8.475
NL,O3,µg/m3,2015-10-16 07:00:00 +01:00,6.6000000000000005
NL,O3,µg/m3,2015-10-16 08:00:00 +01:00,5.65
NL,O3,µg/m3,2015-10-16 09:00:00 +01:00,9.15
NL,O3,µg/m3,2015-10-16 10:00:00 +01:00,9.4
NL,O3,µg/m3,2015-10-16 11:00:00 +01:00,11.166666666666666
NL,O3,µg/m3,2015-10-16 12:00:00 +01:00,15.975
NL,O3,µg/m3,2015-10-16 13:00:00 +01:00,14.35
NL,O3,µg/m3,2015-10-16 14:00:00 +01:00,9.9
NL,O3,µg/m3,2015-10-16 15:00:00 +01:00,8.6
NL,O3,µg/m3,2015-10-16 16:00:00 +01:00,10.525
NL,O3,µg/m3,2015-10-16 17:00:00 +01:00,13.625
NL,O3,µg/m3,2015-10-16 18:00:00 +01:00,9.024999999999999
NL,O3,µg/m3,2015-10-16 19:00:00 +01:00,7.950000000000001
NL,O3,µg/m3,2015-10-16 20:00:00 +01:00,28.3
NL,O3,µg/m3,2015-10-16 21:00:00 +01:00,35.175
NL,O3,µg/m3,2015-10-16 22:00:00 +01:00,36.475
NL,O3,µg/m3,2015-10-16 23:00:00 +01:00,36.15
NL,O3,µg/m3,2015-10-17 00:00:00 +01:00,37.375
NL,O3,µg/m3,2015-10-17 01:00:00 +01:00,36.375
NL,O3,µg/m3,2015-10-17 02:00:00 +01:00,34.6
NL,O3,µg/m3,2015-10-17 03:00:00 +01:00,35.075
NL,O3,µg/m3,2015-10-17 04:00:00 +01:00,33.474999999999994
NL,O3,µg/m3,2015-10-17 05:00:00 +01:00,31.35
NL,O3,µg/m3,2015-10-17 06:00:00 +01:00,24.475
NL,O3,µg/m3,2015-10-17 07:00:00 +01:00,24.975
NL,O3,µg/m3,2015-10-17 08:00:00 +01:00,19.15
NL,O3,µg/m3,2015-10-17 09:00:00 +01:00,19.974999999999998
NL,O3,µg/m3,2015-10-17 10:00:00 +01:00,22.700000000000003
NL,O3,µg/m3,2015-10-17 11:00:00 +01:00,11.275
NL,O3,µg/m3,2015-10-17 12:00:00 +01:00,10.475
NL,O3,µg/m3,2015-10-17 13:00:00 +01:00,6.75
NL,O3,µg/m3,2015-10-17 14:00:00 +01:00,3.05
NL,O3,µg/m3,2015-10-17 15:00:00 +01:00,1.8
NL,O3,µg/m3,2015-10-17 16:00:00 +01:00,2.1500000000000004
